,SRR24436395,SRR24436397,SRR24436405,SRR24436407,SRR24436412,SRR24436414,SRR24436415,SRR24436418,SRR24436419,SRR24436422,SRR24436423,SRR24436427,SRR24436428,SRR24436430,SRR24436433,SRR24436438,SRR24436439,SRR24436442,SRR24436443,SRR24436444,SRR24436445,SRR24436446,SRR24436447,SRR24436448,SRR24436451
152a09032434b1b114595a0092edd917,17,31,0,0,26,0,0,11,0,0,16,0,19,0,44,0,0,12,0,0,0,25,15,23,22
cb5c00eede894ec8f409bf840d83547c,0,75,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,194,0,0,0,0,0
568f80731b1d9bb30c2821cf2a4a7a5a,0,0,0,18,0,0,0,18,0,0,0,0,30,0,27,0,7,0,0,0,22,140,8,21,0
b6c01fc836ee9637aaaf3628335f109e,0,0,0,18,0,21,0,8,0,8,0,5,0,12,31,0,0,0,0,0,10,0,16,0,0
7e9d84256cdc098c3d65dc253a2ae468,12,18,0,18,0,0,0,0,0,0,12,0,37,0,22,0,12,0,10,0,7,49,6,24,0
17ea08ecec1135d198e810d64f20aae9,0,34,0,0,23,0,13,0,8,0,21,10,0,0,33,0,0,0,0,12,0,0,13,0,0
1e2acd8244a7987e52a0708313e72ee6,0,55,0,0,0,0,0,0,0,0,39,38,0,0,122,0,0,0,0,0,0,0,0,0,25
89f6497e2425709008265ceeebe39903,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,9
d01c22a62e3cbb53c2307f9a08727d93,0,0,0,0,0,0,0,0,36,93,45,83,0,0,0,0,0,0,0,0,36,0,31,0,0
e14159c764aa02037e69226acf119f9d,0,6,0,0,0,6,11,0,8,0,0,6,25,6,12,10,0,0,15,0,0,0,0,0,0
0af83828b4053aa5416ed95d46030fa8,0,69,0,0,0,0,0,0,0,0,60,0,0,0,41,0,0,34,0,106,0,0,46,27,0
1f35c680a80c1538e5e3146ec03eb7f7,11,43,0,0,32,20,0,0,0,0,0,8,11,7,42,0,0,0,0,12,0,0,0,0,8
f8fffc93c992aafbac16f472d6e5f085,0,26,0,0,0,0,0,0,0,0,0,0,62,0,71,0,0,0,0,0,0,0,0,0,0
576a41642928de32080af39eb78b79ea,0,15,0,7,0,0,16,0,0,0,19,0,16,5,15,7,0,0,0,9,0,0,9,13,0
f2bf57aaf01555005cc99c0c6da7917a,0,48,0,30,0,4,0,12,3,21,0,0,7,0,0,0,0,0,83,0,0,14,0,18,11
fce56adeb8f64f59d580d5f8159fed2f,16,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,65,0,0,0,0,22,0,0
32ebeae8c98b2dc33269db0809ce3322,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0
5519529368e9fa94920d58e054b17ca3,51,0,0,30,0,0,0,0,0,0,0,0,38,0,0,0,0,0,36,0,0,61,0,30,0
86211f7083014bd893b00699ea666792,0,79,0,0,46,0,13,0,0,0,0,0,0,0,0,0,0,0,0,33,21,0,0,56,0
422d9cbc8886e9b45432a429a12d7db5,0,0,0,0,0,0,0,0,0,0,0,0,56,0,25,0,0,0,0,0,0,116,0,0,0
98c76dbd824bffa89fc5a94c0b9070a3,0,0,0,0,0,0,79,71,0,48,0,0,131,0,90,0,0,0,0,0,0,0,0,0,0
5135c7491e00a3d58c752d52420c1112,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
189824f2b4245e21b55b2e9f08c619a0,0,6,0,14,0,0,0,0,0,0,9,8,25,5,19,0,13,0,0,0,7,69,0,19,0
14e25583156bb551f15b832b89f1215d,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0
8002a38880643ad8a373c94cfc044852,0,0,0,39,0,0,0,0,0,0,0,0,107,38,0,0,101,0,0,0,0,0,0,0,0
2ee7e170c29aef68d4ddcc38b4feadc1,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f47c65235ccce99517b6d531230a7d39,4,0,0,0,0,0,0,0,10,5,0,11,7,0,7,11,0,0,0,0,8,0,0,0,2
188d0333ee31d9af12fac6945439fc47,0,0,0,74,0,0,0,6,0,0,17,0,28,0,22,3,79,0,0,0,50,0,0,0,0
219402dec5c3407b764c3cefa5eab489,0,38,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,15,0,0,0,30,0
72767df08cd4109018e53d7a942b1732,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
056f3b6cd95138b1e22d4094e819c8b6,0,0,0,14,18,33,10,14,0,0,10,6,18,0,15,6,3,0,8,10,7,0,0,0,0
15b8a492f7b170917235174aaf013bdf,0,11,0,0,0,0,8,9,0,0,0,0,25,0,31,0,0,0,14,6,8,11,0,11,4
e5c3c4b1873251f55eea640702fc2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979e01a577ceef256b60fdcd5f141446,0,0,0,46,0,0,0,26,0,0,0,0,63,0,0,0,0,0,54,0,0,76,0,41,0
0e61c94c5fb1978036ed902cfc167ca5,0,0,0,0,0,0,0,77,0,0,0,0,69,0,0,0,0,0,0,0,0,111,0,0,0
5ae101fa30d9ae401cb430d264b9cf33,0,52,0,14,43,0,25,0,0,0,18,0,0,0,52,0,0,0,0,0,0,23,0,0,0
f0f705b1680865feccaf8051a121915a,0,0,0,66,0,0,0,0,0,26,0,0,54,0,0,0,82,0,0,0,0,0,0,0,0
67c855de03dd34fc1f14f9df19191b8e,0,0,0,71,0,0,0,0,0,44,29,0,0,13,0,0,0,0,30,0,38,0,0,0,0
5d3dec0ed24f2a97f04c8983d1a76701,0,22,0,0,0,0,15,0,0,0,0,0,38,0,65,0,0,18,0,31,0,7,0,0,0
1994f383844f918ba96887358cd03cb0,0,16,0,0,0,0,25,0,19,14,10,0,0,0,20,0,0,0,0,0,0,0,0,0,0
8e01901fc1fa7be62fdfccb318a79cc5,0,0,0,0,0,0,55,17,0,0,0,0,30,0,34,0,0,0,0,0,0,0,19,0,0
54c79331ae1b9cf1567d1844e6f4c603,0,32,0,0,12,0,9,0,0,0,0,0,16,0,46,3,0,0,9,0,7,8,15,29,13
fbf99fc8d2f912abc90928773c2be2ec,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,51,162,0,37,0
9bb5ea3fbd491bdc8e44dfe692d1f59b,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
02ded64f9d6f5c889e5cd34cbec32c76,0,0,0,21,0,0,0,0,0,18,0,0,0,0,38,0,0,47,32,0,0,0,0,65,10
a96487c9350071a1b913f2a1d83678e3,0,34,0,0,0,0,0,0,0,63,0,98,0,0,51,0,0,0,0,0,0,0,0,0,26
bef6832954c9742071a3c699941a0746,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c09801c2ed4a67885fae5f6b18f7603,0,0,0,0,63,0,0,0,0,0,27,11,0,0,0,22,0,0,0,0,0,13,0,47,18
31fd102b50c189e9c56c93312f767933,0,0,0,0,0,0,0,33,0,0,0,0,37,0,21,0,0,0,0,0,0,202,0,11,0
f2c276d847d3e9542e57f9d8cf716b77,0,0,0,0,84,0,0,0,0,0,0,0,0,49,0,90,0,0,0,0,0,0,52,0,0
977fc55ae90c1f80953a0f5a5a5163d4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bb6d97fbbbefb66397d1ccc93c9f105b,0,33,0,17,0,0,0,0,0,0,17,0,34,0,48,0,0,0,0,23,15,0,0,32,17
129e5cd41a9bcc7f6ac4333f8cc5a0ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2dc9e75cd207e9c9bfb6f3687b7b7a28,0,0,0,60,22,0,0,0,0,36,0,0,0,8,0,0,58,0,0,0,0,0,0,0,0
73c112c2338020ac1df9ab7d40a6ad97,0,0,0,92,0,0,0,8,0,5,0,0,0,0,0,0,240,0,68,0,0,5,0,0,0
b006ef697e78e51a32e44460a8f4c255,65,0,0,19,4,0,0,2,0,0,0,0,0,0,5,0,24,0,8,0,0,3,9,0,0
6960c602905830d2615f42eb0453b697,0,24,0,11,0,23,0,0,0,0,0,0,45,0,50,0,0,0,12,16,0,40,19,40,14
b322e8c4f10ae21b702bbf470b1c309e,0,43,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,40,0,0,0,0,0
e1413ccbe524e26e6cc7001f2f03a45f,31,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,42,0,30,0,0,68,0,0,0
bb45267e22d88a42ef6fe291d91d4aa7,0,15,0,0,0,0,14,0,0,0,6,0,9,0,22,8,0,10,0,12,0,0,11,7,0
d66ea81fde4846af442098f1c5d0e69a,0,38,0,0,4,0,0,0,0,0,10,0,18,0,90,0,0,0,7,0,0,8,0,20,11
dbaeb418a0b41cbb9d02d12f02af2d04,0,0,0,0,0,0,0,0,18,0,0,68,0,0,43,0,0,13,0,0,0,0,0,38,40
0b4e4fef1971cc2dcb92b815f083ed6d,0,21,0,0,10,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0
0b6e04262882c1496bcddff0e8eae91e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8997b65bbef539bf29614dbbab79ce07,0,0,0,0,0,0,0,0,0,0,44,0,66,0,74,0,0,0,0,0,0,0,0,0,0
df0a989fc5089dd6bf3419e5dab9e425,13,34,0,11,0,0,4,0,0,2,19,0,27,0,64,0,8,0,7,0,0,17,0,15,9
112dc4c9e158e9397cc08ec319d7ba5b,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dc515290c37a7879ae48b97dd4feda33,54,0,0,0,0,0,0,0,0,108,0,31,0,25,0,0,0,0,0,0,0,0,0,0,0
1c5859c896f6ce60555e9261b298f1c3,0,31,0,11,11,0,0,14,0,0,10,0,65,0,70,0,0,0,0,0,0,40,3,17,6
0e36b210cf2d28d5c165c844e3b17ffd,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3123c3a65a2e7538243b14c1518d40d9,0,0,0,0,0,0,109,74,0,0,0,0,49,0,59,0,0,0,60,0,0,0,0,0,0
b6e71cdb34185753362445e8d69fd64a,0,0,0,29,0,0,0,9,0,0,0,0,92,8,0,0,0,0,9,0,0,8,0,0,0
c5fa1e02e70bf58a0653df2104970b98,0,65,0,0,0,0,0,0,0,0,46,0,0,0,47,0,0,35,0,117,0,0,46,0,0
dcea979468f6071e76f687475b9dca5c,0,14,0,24,0,0,0,0,5,11,11,5,28,0,16,0,12,0,0,0,0,0,0,0,0
52a9aef2f9f6ff48ad3f79ef30626abd,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,28,0,22,0,13,12,0,0,0
5f3a56c803547582198cc5ed8d8a6672,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e72f2319afc902285529cf5995d00a30,0,74,0,0,75,41,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
3893f74371cd3bc487e18b40fb1bb1df,0,14,0,0,0,0,0,0,0,0,0,0,0,24,10,14,0,0,0,29,0,0,17,16,0
091dd0de570bc4b7a05b422680ff343f,0,25,0,0,0,0,16,0,0,0,5,0,0,0,23,10,0,15,15,0,0,0,0,0,3
276c57bd9f67eb611588addfa0b34519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,32,0,0
01f08d067f494a091fef9ebb36c7943b,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22edaa6bfb3dd04d7fb9dd0112560536,34,0,0,16,0,0,10,0,0,0,52,0,24,0,20,0,10,0,5,0,18,19,0,0,0
2b5bfc75cac36d46a26346163ad4aed9,0,0,0,0,0,0,0,0,0,0,96,0,0,0,94,0,22,0,38,0,0,121,0,0,0
d2a0332ae6dd51892283128b68f21e4b,6,0,0,20,0,0,0,0,0,15,20,0,24,0,33,0,40,9,13,0,19,0,0,0,0
47c0f97ea48842cf7669b6ec8579f9f8,0,56,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,32,41,0,0,0
5bb5f7228ca54dc358e6ece895e59d0c,0,12,0,0,0,0,0,0,0,10,24,0,0,0,0,0,17,0,0,0,0,0,0,0,0
5639ee18c2418f7cf0aaac336a072fe2,13,0,0,21,0,0,0,0,0,19,0,0,0,0,0,24,17,0,0,0,30,0,0,0,32
55f1e6320950f6e1db5e72e21990503c,0,0,0,24,0,0,0,0,0,0,16,0,0,0,0,0,29,0,0,0,0,0,0,0,0
5175a9f8a11b0b6dd899257c13e36a3e,0,0,0,0,0,0,34,0,0,0,0,0,77,0,0,0,0,0,0,27,0,0,0,0,0
5440e161c6f116f170b4b524dbebfefc,0,10,0,0,34,13,0,0,19,0,0,22,0,0,0,0,0,0,0,0,0,0,0,22,0
7f27c83e52dd9c2948cbb066d9327645,0,13,0,0,13,13,11,0,4,0,0,8,0,0,31,8,0,0,0,0,0,0,0,0,0
7f87bbef3ffe490ef741af8f5b9a8045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,43,0,0,0,0,0,0
79b9b94cc9b4aea04330840a127f64a0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,31,0,0,0,0,0
6f714b9e070d05cb77bf1d23e2e00a2a,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13954fd9b8e15faeaec95481cf4a862f,86,0,0,16,0,0,0,3,0,8,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
2392934e2d61160497e9aaa1198c92dd,35,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,61,0,0,0,0,0,22,0,0
cdd497a86c18290ef224ae03604cb8c3,0,16,0,0,11,0,0,0,0,11,12,0,45,0,67,0,0,38,0,0,11,0,0,21,0
87ac59f22d7f3b0e45be0110ba8c677e,0,9,0,22,14,19,21,0,0,0,0,0,25,22,27,0,0,0,0,0,0,0,13,10,0
f6fcf2fa3fe72fb34331ce27ae5f3675,0,0,0,0,0,0,25,0,0,0,0,0,0,0,45,0,0,0,17,0,0,8,0,0,0
f862bda57600385b3b37fb41edc475fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f95922619809eb089650833fdec6985,0,95,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,36,0,129,0,0,53,0,0
0824048224238acb5f166cf8a5ad6dda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,51,0,0,0,0,0,0
ae3f30bb306fb172471fe52205531ab8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993af837fbbb40cd635cbc0219605b2a,0,0,0,0,0,0,0,0,21,0,60,65,0,0,39,0,0,0,0,0,0,0,28,54,0
60716116ca9355ebef0a6535caaf58c9,0,13,0,0,0,0,0,0,0,0,171,0,0,0,33,0,0,0,0,0,0,0,0,0,0
88051429afac323acb64e2d59ad5f4cd,9,0,0,0,0,0,0,0,0,0,0,14,9,0,0,22,0,8,0,0,36,0,0,0,0
902cd2ee8d791daec7c082f0362b9518,0,19,0,11,0,0,0,7,0,0,0,0,0,9,24,0,0,0,0,18,0,0,0,0,0
14fb5adba4cdb018f6f1c5bd5e01d9ff,0,91,0,0,0,0,0,0,0,0,57,0,0,0,52,0,0,0,0,108,0,0,0,0,0
c574dae9e0b6836ef3ca7a658256bbce,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e92b591d11ed18d4f53da6555ce3aae0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
b1adcc5d0d6df1508c7fb59717300d73,0,0,0,0,64,0,0,0,0,0,33,0,0,0,0,0,0,0,0,22,0,0,0,0,33
cb72db30cd0a9bc498076137823d0352,0,12,0,0,0,15,0,4,0,0,0,10,14,0,21,0,0,8,0,0,0,0,0,15,0
37322113dc2b64ba3acb8550d75acadf,0,80,0,0,0,0,0,0,0,0,49,0,0,0,48,0,0,0,0,96,0,0,48,0,39
4f145134e8936204a7b9c18320b6dd11,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
c3ea892ff46d313b5db3b4838af19b99,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0
4d952180bc5cbd8a512904b4b6b10501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9bc7125c47f63287bff2dce16196c006,0,27,0,0,21,24,0,0,0,0,24,9,14,0,18,0,4,17,0,0,0,6,0,0,16
a271f480e5305ed454ef57d4774f3586,82,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3730b56c815a4230a42b62dc29effddc,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f29e5e15b7897bda877c1803c644ffee,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,9,0,0,0,0
c3a1bfc4503e589e99505aa41b026e96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698ff7765cd1f9eda96649d6d1deb37f,0,74,0,0,0,0,0,0,0,0,56,0,0,0,44,0,0,0,0,96,0,0,52,0,0
b4b031ad1b715cc8a614ffb5ffeae11a,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
faaf12a62c39d67a74722e3e22564898,0,0,0,0,0,0,112,53,0,0,0,0,38,0,77,0,0,0,42,0,0,0,0,0,0
0422c935e9350cdacbdbb246657b511c,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,14,0,0,0,8
4b188c39eb15c52a14f79781b006eeb0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94d29672271f255b2e3ee08438046032,96,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,14,0,0,21,0,0,0
82c8001d3cc19e077e165fe0036a53ff,0,11,0,0,0,12,9,0,0,0,26,10,0,0,7,11,0,9,0,0,0,0,0,0,0
d67570b45140e88d23ae5024142e3b43,0,0,0,0,0,24,0,0,0,0,0,0,21,0,57,0,0,0,49,0,0,0,0,48,0
17dac030b9491f990a86591672d3180e,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195e357efbcbcecb89d70e9d9840da2c,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
7c3e3d1724cd8499692f542c02318bf4,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d50735465dc53dd8da964ef4d3886a2d,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
b39a15c62f7f94814523f8f0d1238df8,0,24,0,0,0,0,0,0,0,0,0,11,0,0,27,0,0,0,0,0,0,0,0,20,28
c7cc757cada33cfc433146c8ac4cba3d,0,242,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,35,0
eacc59c31266e72eb05c9c7dea97f054,0,15,0,43,0,0,0,0,0,7,22,0,0,10,16,0,24,6,0,0,0,47,0,16,7
bc30f4b0a1fb7b1efcd3536ef9c26573,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8130fcaf18e5e0c476e989df45e27b88,0,55,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,101,0,0,39,29,0
5eb32bf9da55b8e4325c064347059aa6,3,24,0,16,0,0,0,0,0,7,0,0,20,0,55,0,0,23,0,0,0,0,0,17,7
e144260c089f9b9bebe60f2c988cbeeb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361df4fc0ead0560ee981293e863ace5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c354ca1b2de3495963aff5323092c8c,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8c89709da0d98ff56a5f6715457a634d,4,0,0,0,0,5,0,0,0,23,0,0,0,0,0,47,0,0,0,0,21,0,0,0,0
71e29c255a35867337fc11e69beafba7,0,0,0,16,0,0,0,0,0,0,0,0,23,13,0,0,0,11,0,11,0,9,14,14,0
f127f97ca7e225da713a4221266d8210,0,80,0,0,0,0,0,0,0,0,65,0,0,0,48,0,0,39,0,91,0,0,0,0,30
a03b97a7f002e9afef8b67fd105b6f13,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0
57988d2210fa011a07551670a25569d2,7,9,0,0,0,0,17,5,0,0,4,0,16,0,0,0,0,0,7,12,0,0,0,11,0
7cbcacc9511ccee57b05a689486130f7,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0
ebc67df61bf932d9a0e5a4d3a9a61a34,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0
35a11f653e5e95b005b9a8ae47da8070,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
c173c9d520957d186a3a4ee4b10f7a02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ace12a7bc414155f6d25329ef39ed94a,0,56,0,0,0,0,0,0,0,0,54,0,0,0,47,0,0,0,0,101,0,0,44,0,0
21dd3e256dadbcbc4de8a54a0561ecc0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
0344396bf14524c37a83d7c60392a671,30,0,0,83,0,4,0,0,0,16,0,0,8,0,8,0,70,0,35,0,0,0,0,0,0
25f494c106c60621b6e37e8690a1f5f3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,18,0,0
a989e12ef883a28e44587c4105467ad0,0,0,0,0,0,0,16,0,0,0,0,0,15,0,14,0,0,10,6,0,0,0,0,0,0
c4987ac5468cc4b84b45dcd84b68b4dc,31,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,50,0,0,0,0,0,0,0,0
9647b1a8274489ad358f6592619df119,0,15,0,37,0,0,0,35,0,0,24,0,47,0,0,0,62,0,0,0,0,0,0,0,0
52e000f8df1bc775147a8bff8e8bcf21,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
ead027d1dd4f9da67dd1d2b56e5decf5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f666ab0fb9505967f4e189ddf38f6135,0,0,0,39,0,0,110,57,0,0,0,0,55,0,68,0,0,0,0,0,0,0,0,0,0
780389d6745d513a3d58143c8c6311d0,0,5,0,0,43,16,22,8,0,0,7,0,24,0,4,0,0,0,0,0,0,8,8,0,0
bc768a15e209398e24316d960e02b1ef,0,0,0,24,0,0,0,12,0,0,11,0,13,0,29,0,18,5,12,0,0,31,0,0,0
2aff234a06e13f8b572598b1a7720b64,0,20,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0
0dec1bdcb1f98c44295a3488a79c14e2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d7d0d95b81f29b89ef7822181dd067b,9,0,0,0,0,58,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
00e3c56c78d221ba7b8ff841680169c7,0,69,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0
10d41666a24b62a97fd8ebba7291250d,10,24,0,0,0,0,16,0,16,0,21,16,0,0,14,0,0,26,0,0,0,0,0,0,0
181f201bf35c15908914ade286e916af,0,32,0,0,0,0,24,13,0,0,0,0,33,0,0,0,0,12,0,0,10,0,0,0,0
d9237daf10e426d9e4cac6a9249f094e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0
d238315e035e55288a2b998e17b9131d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05fe72305823a8d4aa5ec1c600066f6b,25,0,0,0,0,0,0,0,0,0,49,92,0,0,36,0,0,0,0,0,0,0,0,58,0
048f8e448b90cc227a814c8814ed535e,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b0dfabb9fa06ed1de09784e98ac86f4,0,0,0,33,12,0,0,8,0,0,16,0,25,6,5,0,19,0,10,0,0,37,0,12,0
8eed8c875546881d897724f1a0ac66cb,0,0,0,0,0,0,0,0,0,24,0,0,28,0,34,0,0,15,44,36,0,0,0,0,0
cb3d0d3bf95f24fa4fa703495804b2b1,0,9,0,0,0,15,6,13,0,9,0,0,21,0,0,0,0,7,11,5,0,4,0,0,0
c7d3d4882ae13bfe8a54e65f2aa2b592,59,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,14,0,21,0,0
a98142e19d6c940593b81358ccadc619,0,0,0,40,0,33,0,0,0,0,0,23,0,0,0,0,12,0,0,0,27,0,0,0,0
23b26bb2c0b01f13a591414dabf9296f,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,61,0,0,0,33,0
ba2d06aed8a06742de46a7a38bdbb337,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86549b9d491523fc3b1ce3814122ea8f,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a907566567f4acd19037dd65c7279b86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ffb689b13dbc5dd12200e7a8fb9740a,0,0,0,62,0,0,0,0,0,7,4,0,41,5,0,0,95,0,11,0,0,8,0,0,0
9183594918dd9772823f3e5d10a3a5d2,0,5,0,0,0,0,12,0,0,0,19,0,17,0,18,0,6,0,18,0,0,72,5,0,0
d568683e7423f8b43efa0c2c3f62e6b1,0,0,0,0,6,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bcdf67bf79af1497502848f759844789,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,8,0,6
5133be0ac47621f165828724c80cf752,0,57,0,0,0,0,0,0,0,0,0,12,0,0,53,0,0,0,0,0,0,36,0,47,0
7fc1ddf1017f8781144ddaca87f7a273,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,23,0,0,0,0,0
a9523224995bd1b57f46be2567cd415f,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0582724bbec1dd61c482940af856927,0,0,0,0,0,18,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2fb16cbe62abedbdd9dd3dfa076862f2,0,0,0,0,0,0,95,71,0,0,0,0,56,0,38,0,0,0,0,0,0,0,0,0,0
62b0224ae877abe653001a6bbbcd5873,0,26,0,10,0,0,0,0,0,0,0,0,0,0,13,22,0,0,0,0,0,0,0,0,0
